55844;No gesture
71394;Turning Hand Clockwise
3083;Turning Hand Clockwise
74635;Stop Sign
33743;Swiping Left
124029;Stop Sign
3254;Stop Sign
39879;Turning Hand Clockwise
107761;Turning Hand Counterclockwise
139271;Shaking Hand
20487;Stop Sign
53476;Stop Sign
144073;No gesture
65269;Swiping Right
49283;No gesture
101288;Swiping Right
5966;Turning Hand Counterclockwise
118696;Stop Sign
139551;Thumb Up
51358;Thumb Up
110391;Swiping Right
115748;Turning Hand Clockwise
91828;Swiping Left
77687;Shaking Hand
142607;Thumb Up
6127;No gesture
110306;Swiping Left
39578;Stop Sign
24693;Shaking Hand
15895;No gesture
133063;Turning Hand Clockwise
57134;Thumb Down
141781;Swiping Right
43292;Thumb Down
60863;Thumb Up
57908;Thumb Down
108802;Stop Sign
43469;Turning Hand Counterclockwise
67574;Stop Sign
19159;Swiping Right
66031;Thumb Up
2984;Shaking Hand
91105;Thumb Down
91522;No gesture
147058;Swiping Right
67445;No gesture
25779;Swiping Left
20458;Thumb Up
122921;Turning Hand Counterclockwise
107104;Swiping Right
69749;Turning Hand Clockwise
133529;No gesture
39792;Thumb Up
128787;Shaking Hand
80363;Swiping Right
135732;Shaking Hand
126627;Swiping Right
64006;Turning Hand Counterclockwise
111121;Stop Sign
87559;Turning Hand Clockwise
101298;No gesture
65094;Swiping Left
8419;Swiping Right
103903;Swiping Left
36905;Swiping Right
24481;Shaking Hand
120635;Turning Hand Clockwise
70777;Swiping Right
32538;Turning Hand Clockwise
97004;Stop Sign
43691;No gesture
9164;Turning Hand Clockwise
21827;Thumb Down
14039;Stop Sign
120366;No gesture
31249;Thumb Down
23013;Thumb Down
41291;Shaking Hand
3925;Swiping Left
139108;Stop Sign
137110;Swiping Left
7632;Swiping Right
103002;Stop Sign
83025;Shaking Hand
142186;Shaking Hand
63274;Shaking Hand
11976;Stop Sign
12243;Thumb Up
145622;No gesture
56028;Shaking Hand
136315;Stop Sign
78405;No gesture
54170;Turning Hand Counterclockwise
146884;Turning Hand Counterclockwise
81475;Turning Hand Clockwise
66519;Stop Sign
44580;Stop Sign
32169;Turning Hand Counterclockwise
115975;Thumb Down
77860;Swiping Right
38199;Thumb Down
13586;Stop Sign
30387;Thumb Up
85213;Swiping Left
15690;Turning Hand Counterclockwise
49083;Turning Hand Counterclockwise
123926;Turning Hand Counterclockwise
115456;Swiping Right
107231;Thumb Up
71635;Thumb Up
110465;Thumb Down
97022;No gesture
51675;Shaking Hand
83618;Thumb Up
44423;Turning Hand Counterclockwise
109526;Thumb Down
88332;Stop Sign
20140;Thumb Down
89547;Shaking Hand
68165;Turning Hand Counterclockwise
2405;Shaking Hand
83630;Thumb Down
33633;Stop Sign
6671;Swiping Right
65154;Shaking Hand
36946;Turning Hand Clockwise
96447;No gesture
99954;Thumb Down
50921;Swiping Right
136355;Turning Hand Clockwise
11225;Swiping Right
18982;No gesture
61196;Thumb Down
116823;Swiping Left
141507;Stop Sign
134915;Swiping Left
43067;Thumb Down
45454;No gesture
8529;No gesture
69532;Thumb Up
72597;Swiping Left
123233;Swiping Left
20856;Swiping Left
39995;Swiping Left
130473;No gesture
39433;Thumb Down
113962;Thumb Down
55377;No gesture
59721;No gesture
138239;Thumb Down
130287;Swiping Left
31529;Swiping Left
55303;Thumb Down
108139;Thumb Down
46964;Thumb Down
126709;Thumb Up
16835;Stop Sign
121669;Stop Sign
147415;Thumb Down
51091;Swiping Left
60083;Swiping Left
73777;Turning Hand Clockwise
124998;Swiping Right
19813;Swiping Right
8552;Shaking Hand
32398;Stop Sign
41838;Turning Hand Clockwise
6164;Turning Hand Counterclockwise
127090;Turning Hand Counterclockwise
108076;Shaking Hand
145790;Turning Hand Counterclockwise
85257;Thumb Down
23939;Turning Hand Clockwise
135986;Shaking Hand
18857;Swiping Left
50049;Thumb Up
420;Thumb Up
43890;Stop Sign
107817;Stop Sign
82474;Turning Hand Counterclockwise
11793;No gesture
55665;Thumb Up
91945;No gesture
33022;Thumb Up
48817;Turning Hand Clockwise
141429;Turning Hand Counterclockwise
24606;Shaking Hand
147294;Swiping Left
49236;Thumb Down
99773;Shaking Hand
123470;No gesture
137825;Shaking Hand
52340;Turning Hand Counterclockwise
63783;Swiping Left
59545;Thumb Down
90519;Thumb Up
139760;Stop Sign
129926;Stop Sign
20186;Shaking Hand
103464;Thumb Down
51571;Swiping Right
63788;Stop Sign
36041;Swiping Left
146365;Thumb Up
59292;No gesture
100754;Shaking Hand
71882;Stop Sign
92015;Swiping Left
81190;Thumb Up
11004;Stop Sign
36224;Thumb Down
103176;Swiping Left
142574;Stop Sign
135385;No gesture
63358;Shaking Hand
63237;Swiping Left
53734;Shaking Hand
95706;Turning Hand Counterclockwise
11832;Thumb Down
102560;Shaking Hand
118457;Swiping Left
48349;Thumb Up
86561;Swiping Left
38000;Stop Sign
133729;Shaking Hand
143636;Swiping Left
138553;Shaking Hand
20255;Thumb Down
54088;Turning Hand Clockwise
130094;Stop Sign
58420;Thumb Up
21500;Swiping Left
129376;Thumb Up
103179;Swiping Right
147146;Swiping Right
485;Thumb Down
20834;Turning Hand Clockwise
114911;Swiping Left
37365;Turning Hand Clockwise
88617;No gesture
50395;Shaking Hand
56203;Swiping Right
39302;Swiping Left
93253;Stop Sign
115460;Swiping Right
20397;Thumb Down
74259;Thumb Down
19375;Turning Hand Clockwise
117501;Turning Hand Counterclockwise
96673;No gesture
124195;Shaking Hand
84980;Stop Sign
78160;Thumb Up
126180;Thumb Up
71563;Swiping Left
14754;Shaking Hand
62775;Swiping Left
62761;Stop Sign
121030;Swiping Left
77841;Turning Hand Clockwise
91572;Shaking Hand
6855;Thumb Down
69832;Thumb Up
98102;Shaking Hand
91941;Turning Hand Counterclockwise
139770;Thumb Down
42455;Thumb Up
9386;Turning Hand Counterclockwise
100947;Swiping Right
73753;Turning Hand Counterclockwise
88890;Thumb Up
115641;Stop Sign
63504;Stop Sign
112947;Swiping Right
9759;Stop Sign
74702;Thumb Up
53566;Thumb Up
39324;Swiping Right
111808;Stop Sign
124260;No gesture
76331;Thumb Up
11096;Turning Hand Counterclockwise
103148;Thumb Up
130034;Swiping Left
12879;Thumb Up
103769;Swiping Right
78844;Thumb Down
46299;Swiping Left
2646;Turning Hand Counterclockwise
94116;Turning Hand Clockwise
92018;Swiping Right
98211;Thumb Up
57054;Swiping Right
64473;Stop Sign
122449;Thumb Down
105998;Thumb Up
41925;Stop Sign
144496;Swiping Left
66133;Swiping Right
107983;Thumb Down
71809;Turning Hand Clockwise
56159;Thumb Up
87100;No gesture
56339;Swiping Left
66371;Thumb Down
51832;No gesture
34501;Swiping Left
102614;Shaking Hand
67859;Stop Sign
130569;Turning Hand Clockwise
64506;Turning Hand Clockwise
126756;Stop Sign
123235;Thumb Down
105740;Swiping Left
19737;No gesture
132604;Shaking Hand
105881;Turning Hand Counterclockwise
71350;Turning Hand Counterclockwise
71102;Thumb Down
85845;Swiping Left
117838;Swiping Left
19344;Turning Hand Clockwise
147545;Thumb Down
55581;Swiping Left
95983;Thumb Up
42721;No gesture
138840;Thumb Up
132109;Thumb Down
82801;Turning Hand Clockwise
50289;Turning Hand Clockwise
84638;Swiping Right
23826;Thumb Up
101093;Thumb Up
49945;Stop Sign
21958;No gesture
50294;Turning Hand Clockwise
3475;Turning Hand Clockwise
16443;Thumb Down
79942;Shaking Hand
110807;Stop Sign
69695;Stop Sign
109333;Shaking Hand
98180;Stop Sign
5724;Swiping Right
108188;Shaking Hand
86737;Swiping Left
3850;Swiping Right
7319;No gesture
83971;Turning Hand Clockwise
94687;Swiping Left
76142;No gesture
141569;No gesture
77333;Thumb Up
3551;Thumb Down
66202;Swiping Right
28156;Swiping Left
131095;Turning Hand Clockwise
121736;No gesture
70296;Stop Sign
55219;Stop Sign
147378;Swiping Left
136446;Thumb Up
75796;Thumb Down
41239;Shaking Hand
3494;No gesture
130009;Thumb Up
143644;Swiping Left
71207;Thumb Down
28073;Thumb Up
135074;Turning Hand Clockwise
103699;Swiping Left
144730;Turning Hand Clockwise
38837;Thumb Down
123822;Turning Hand Clockwise
45322;Turning Hand Counterclockwise
126170;Thumb Down
142147;No gesture
46289;No gesture
1069;Thumb Down
115540;Thumb Down
30801;Turning Hand Clockwise
94014;Turning Hand Counterclockwise
105869;Turning Hand Counterclockwise
10040;Stop Sign
69046;Thumb Up
127810;Stop Sign
24085;Turning Hand Counterclockwise
32382;No gesture
117158;No gesture
116254;Stop Sign
36615;Swiping Right
58010;Stop Sign
106704;Turning Hand Clockwise
42091;Stop Sign
26552;Shaking Hand
27892;No gesture
99410;Turning Hand Counterclockwise
109598;No gesture
68668;No gesture
88985;Shaking Hand
42628;Stop Sign
66101;No gesture
132332;Stop Sign
111504;Stop Sign
39332;No gesture
147225;Thumb Up
42566;Thumb Down
147619;Thumb Down
13731;Turning Hand Clockwise
110318;Thumb Up
91596;Turning Hand Clockwise
11973;Thumb Up
111005;Thumb Down
133875;Turning Hand Clockwise
7374;Thumb Down
124141;Thumb Up
48634;Swiping Right
135050;No gesture
38576;Stop Sign
24124;Turning Hand Clockwise
94035;Stop Sign
79364;Thumb Up
37520;Turning Hand Clockwise
124515;Turning Hand Counterclockwise
22138;Turning Hand Clockwise
70448;Swiping Right
51349;Stop Sign
89585;Stop Sign
97719;Swiping Right
104889;Thumb Down
145412;Stop Sign
28349;Swiping Right
141052;No gesture
111216;Thumb Down
73762;Turning Hand Clockwise
111170;No gesture
124371;Swiping Left
132485;Stop Sign
93610;No gesture
84697;Turning Hand Counterclockwise
101777;Thumb Down
108390;Turning Hand Counterclockwise
42120;Turning Hand Counterclockwise
97560;Swiping Left
98295;Thumb Up
121279;Stop Sign
23968;Turning Hand Counterclockwise
32407;Stop Sign
65817;Turning Hand Clockwise
103039;Swiping Right
31377;Turning Hand Clockwise
15634;Shaking Hand
86396;Turning Hand Counterclockwise
103004;Swiping Right
106210;Turning Hand Counterclockwise
93001;Thumb Up
125209;Thumb Up
23430;Swiping Right
46082;Swiping Right
8666;Turning Hand Clockwise
126527;Thumb Up
76341;Swiping Left
56937;Shaking Hand
7283;No gesture
93992;No gesture
11827;Stop Sign
61815;Shaking Hand
30910;Turning Hand Counterclockwise
113381;Shaking Hand
38905;Shaking Hand
53872;Thumb Up
82874;Swiping Right
6788;Swiping Right
34382;Stop Sign
13253;Swiping Right
79188;Turning Hand Counterclockwise
24033;Stop Sign
140178;Thumb Up
40735;Swiping Right
109139;Thumb Up
107245;Swiping Right
48001;Shaking Hand
9741;No gesture
143224;Shaking Hand
18797;Thumb Down
123187;Thumb Up
39076;Shaking Hand
28600;Swiping Right
33402;Thumb Down
70293;Thumb Up
146134;No gesture
71727;No gesture
73401;Turning Hand Counterclockwise
20861;Turning Hand Clockwise
38200;No gesture
47740;Thumb Up
133304;Thumb Down
124465;Swiping Right
56695;Swiping Right
101656;Turning Hand Clockwise
18929;Swiping Right
117825;Shaking Hand
68745;No gesture
36098;No gesture
56833;No gesture
26562;Thumb Up
51938;Thumb Up
28889;Turning Hand Counterclockwise
95403;Stop Sign
67119;No gesture
73127;Turning Hand Counterclockwise
28531;Turning Hand Clockwise
106814;Swiping Left
13432;Swiping Left
35213;No gesture
137748;Swiping Left
10389;Swiping Right
122600;Turning Hand Clockwise
35349;Thumb Down
95510;Thumb Down
45768;Turning Hand Counterclockwise
100995;Shaking Hand
134926;Swiping Right
44558;Shaking Hand
137504;Swiping Right
38772;Turning Hand Clockwise
113439;Turning Hand Clockwise
23421;Stop Sign
41262;Thumb Down
114289;Swiping Left
13185;Thumb Down
46131;Thumb Down
72097;Swiping Right
126582;Thumb Down
62060;Swiping Left
16753;Swiping Right
17807;Stop Sign
30098;No gesture
118971;No gesture
61014;No gesture
78221;No gesture
107294;No gesture
51919;No gesture
100800;No gesture
48170;Stop Sign
43139;Thumb Down
123478;Swiping Right
31679;Turning Hand Counterclockwise
113173;Turning Hand Counterclockwise
94080;Thumb Down
64625;Swiping Right
24843;Thumb Up
33045;Stop Sign
34876;Thumb Up
88104;Swiping Right
5164;Stop Sign
98270;Turning Hand Clockwise
48928;Thumb Down
61720;Stop Sign
76918;No gesture
134274;Thumb Up
4457;Stop Sign
73068;Turning Hand Clockwise
112172;No gesture
114185;Swiping Left
127462;Swiping Right
52652;Turning Hand Clockwise
19637;Thumb Down
57486;Shaking Hand
34689;Stop Sign
23324;Swiping Left
121410;Swiping Left
119127;Thumb Down
15255;Swiping Left
97727;Thumb Down
129900;Turning Hand Clockwise
77845;Swiping Right
138434;Turning Hand Counterclockwise
121002;Stop Sign
78120;Swiping Left
59534;Swiping Left
97497;Thumb Up
56938;Swiping Left
134395;Stop Sign
120911;Thumb Down
132571;Swiping Left
88757;Turning Hand Counterclockwise
130525;Swiping Right
28386;Thumb Up
123606;Swiping Right
28196;No gesture
38420;Thumb Down
72608;Swiping Right
142412;Turning Hand Counterclockwise
46280;Shaking Hand
83689;Turning Hand Counterclockwise
66969;Turning Hand Counterclockwise
47165;Turning Hand Counterclockwise
28451;Thumb Down
137297;Swiping Left
145831;Turning Hand Counterclockwise
107380;Thumb Down
40690;Stop Sign
17029;Shaking Hand
108448;Swiping Left
115783;Shaking Hand
19152;Swiping Right
74786;Thumb Down
35334;Stop Sign
147395;Thumb Up
57955;Stop Sign
93496;Stop Sign
123264;Thumb Down
18002;Swiping Left
147793;Thumb Down
41388;Thumb Down
118011;No gesture
124595;Thumb Down
14374;Turning Hand Clockwise
15730;Turning Hand Counterclockwise
65292;Shaking Hand
98402;Stop Sign
54830;No gesture
66168;Shaking Hand
98618;Turning Hand Clockwise
104799;Swiping Left
16124;Turning Hand Counterclockwise
115877;No gesture
134502;No gesture
7036;Thumb Down
39385;Turning Hand Counterclockwise
122202;Swiping Right
70794;Shaking Hand
1851;No gesture
22565;Swiping Right
7778;Stop Sign
83596;Turning Hand Clockwise
105342;Turning Hand Counterclockwise
4800;Turning Hand Clockwise
115887;Swiping Left
43259;Thumb Up
84398;Turning Hand Counterclockwise
12748;Shaking Hand
131775;Swiping Right
28440;Thumb Up
99627;Thumb Down
145560;Shaking Hand
128281;Swiping Left
64521;Stop Sign
42284;Thumb Up
48006;Shaking Hand
10782;Swiping Left
32958;Turning Hand Counterclockwise
77272;Shaking Hand
31680;No gesture
70486;Swiping Right
15045;Swiping Left
60397;Turning Hand Counterclockwise
113124;Thumb Down
104189;Stop Sign
36248;Turning Hand Counterclockwise
100605;Turning Hand Clockwise
18695;Thumb Up
83055;No gesture
81033;Thumb Up
102891;Shaking Hand
34543;Shaking Hand
84568;Shaking Hand
79433;Thumb Down
36912;Shaking Hand
36614;Turning Hand Counterclockwise
7500;No gesture
132111;Thumb Up
127765;Stop Sign
73694;No gesture
116432;Thumb Down
106286;Turning Hand Clockwise
59761;Thumb Down
8616;Thumb Up
86121;Shaking Hand
42595;Shaking Hand
72080;Thumb Down
46650;Stop Sign
69989;No gesture
59186;Shaking Hand
22496;Turning Hand Counterclockwise
55996;Thumb Up
30036;Shaking Hand
2997;Swiping Left
127289;Thumb Up
18272;Thumb Up
27584;No gesture
12793;Shaking Hand
16826;Stop Sign
15069;Swiping Left
72649;Stop Sign
127629;Turning Hand Counterclockwise
81790;Swiping Left
16830;Swiping Right
136279;No gesture
139044;Shaking Hand
97058;Turning Hand Counterclockwise
106450;Thumb Down
26697;Swiping Left
122181;Thumb Down
90745;No gesture
130430;Stop Sign
19210;Shaking Hand
34911;Stop Sign
71752;Thumb Down
81725;Shaking Hand
29774;No gesture
144776;Turning Hand Counterclockwise
54406;Swiping Left
6124;Thumb Down
77;Thumb Down
111636;No gesture
4634;Stop Sign
14396;Swiping Right
125721;Turning Hand Counterclockwise
50423;Stop Sign
94147;Shaking Hand
33143;Stop Sign
84183;Swiping Right
88072;Swiping Right
108702;Thumb Down
75288;Swiping Left
119218;Swiping Left
61182;Thumb Down
35350;Stop Sign
128473;Turning Hand Clockwise
127276;Stop Sign
20284;Turning Hand Clockwise
140259;No gesture
5760;Thumb Up
133738;Shaking Hand
78193;Shaking Hand
39991;Shaking Hand
136220;Turning Hand Clockwise
130894;Turning Hand Clockwise
99449;Turning Hand Counterclockwise
14260;Thumb Up
111982;Thumb Down
106297;Swiping Left
69333;Shaking Hand
71461;Stop Sign
87063;Shaking Hand
147269;Thumb Down
68010;No gesture
25712;No gesture
39060;Stop Sign
135693;Turning Hand Clockwise
53541;Swiping Left
118935;Thumb Down
143348;Shaking Hand
134166;Thumb Up
6138;Turning Hand Counterclockwise
3516;Thumb Down
105499;Swiping Right
117219;Swiping Right
53770;Turning Hand Counterclockwise
104894;Swiping Left
60459;Swiping Right
94372;Thumb Down
27308;Stop Sign
57077;Turning Hand Counterclockwise
112150;Stop Sign
6281;Thumb Down
70063;Stop Sign
12212;Shaking Hand
24112;Swiping Left
137949;Stop Sign
19362;No gesture
66350;Turning Hand Counterclockwise
105130;Swiping Left
139979;No gesture
96256;Stop Sign
20333;Swiping Right
126118;No gesture
22568;Thumb Up
32956;Shaking Hand
125075;Thumb Up
1853;Swiping Right
127842;Thumb Up
112114;Turning Hand Clockwise
19648;Turning Hand Counterclockwise
14724;Turning Hand Clockwise
80749;Thumb Down
96;Swiping Right
52152;Turning Hand Counterclockwise
77729;Turning Hand Counterclockwise
139305;Turning Hand Clockwise
34182;Shaking Hand
30151;Thumb Down
60331;Stop Sign
95835;Stop Sign
43068;No gesture
30427;Thumb Down
99885;Swiping Left
107385;Turning Hand Counterclockwise
124341;Shaking Hand
130970;Turning Hand Counterclockwise
3368;Stop Sign
90880;Swiping Left
103841;Turning Hand Clockwise
32791;Thumb Up
134045;Turning Hand Clockwise
94566;Thumb Down
131575;Stop Sign
5057;Shaking Hand
105258;Thumb Down
126794;Turning Hand Clockwise
105523;No gesture
14953;Shaking Hand
142738;Thumb Down
133586;Swiping Left
101204;Stop Sign
116376;Thumb Up
81549;Shaking Hand
65690;Shaking Hand
2899;Thumb Up
129167;Swiping Left
70998;Thumb Up
84960;Stop Sign
44196;Turning Hand Counterclockwise
36334;Turning Hand Clockwise
33343;Shaking Hand
58931;Stop Sign
134573;Swiping Right
112080;Swiping Right
140924;Thumb Down
18416;Thumb Up
1473;No gesture
127260;Thumb Up
17286;Shaking Hand
105560;Thumb Up
96321;Swiping Right
119697;Turning Hand Clockwise
25653;Turning Hand Clockwise
113745;Stop Sign
24223;Turning Hand Counterclockwise
108251;Turning Hand Clockwise
50095;Shaking Hand
122568;Swiping Left
64268;Turning Hand Counterclockwise
27282;Shaking Hand
83288;Thumb Down
76039;Thumb Up
3552;No gesture
136087;Thumb Down
123028;Turning Hand Clockwise
39626;Thumb Down
87105;Shaking Hand
8858;Swiping Right
139590;Thumb Up
54650;Thumb Down
38738;Thumb Down
358;No gesture
9022;Thumb Up
29203;Turning Hand Clockwise
12597;Stop Sign
80327;Swiping Right
1089;Swiping Right
48749;Turning Hand Counterclockwise
76714;Swiping Left
98631;Turning Hand Counterclockwise
8043;Thumb Up
111406;Swiping Left
77173;Turning Hand Counterclockwise
42349;No gesture
31926;Shaking Hand
131629;Stop Sign
104885;No gesture
63532;Turning Hand Counterclockwise
22122;Thumb Up
117996;Turning Hand Clockwise
11940;Swiping Left
110891;Shaking Hand
92741;No gesture
47085;Turning Hand Clockwise
1876;Shaking Hand
129492;Thumb Down
58646;Thumb Up
78516;No gesture
56965;Thumb Up
71768;Turning Hand Clockwise
4639;Turning Hand Counterclockwise
19236;Turning Hand Clockwise
56675;Swiping Left
93200;Turning Hand Clockwise
79853;Thumb Down
37409;Swiping Left
121510;Shaking Hand
13356;No gesture
43382;Thumb Up
48055;Turning Hand Clockwise
45700;Thumb Down
37643;Swiping Right
114533;Thumb Up
26373;Thumb Down
95106;Swiping Left
56489;Thumb Down
109615;Thumb Up
2719;Thumb Up
63259;Shaking Hand
62969;Turning Hand Clockwise
62343;Swiping Right
55442;Swiping Right
10865;Shaking Hand
128684;Swiping Right
23816;Turning Hand Clockwise
58588;Swiping Right
136798;Thumb Up
118212;Swiping Left
59672;Stop Sign
99256;Thumb Up
40271;Thumb Up
140169;Thumb Down
23882;Thumb Down
41345;Swiping Left
99159;Swiping Right
71167;Thumb Down
6059;Swiping Right
68313;Shaking Hand
46601;Stop Sign
82839;Shaking Hand
30110;Turning Hand Clockwise
114766;No gesture
72534;Shaking Hand
34485;Stop Sign
34206;Turning Hand Clockwise
121879;Shaking Hand
108186;No gesture
138224;Thumb Down
57944;No gesture
120515;Stop Sign
109829;Turning Hand Clockwise
77160;Shaking Hand
29569;No gesture
28473;Turning Hand Counterclockwise
27215;Swiping Left
40839;Turning Hand Clockwise
73365;Shaking Hand
85386;Turning Hand Clockwise
128817;Swiping Left
52707;Swiping Left
50009;Turning Hand Counterclockwise
117429;Stop Sign
63340;Swiping Left
136271;Turning Hand Clockwise
14983;Shaking Hand
104676;No gesture
83588;Thumb Down
126841;Thumb Down
63663;Shaking Hand
107517;Turning Hand Counterclockwise
32252;Swiping Right
132644;Shaking Hand
59879;Turning Hand Counterclockwise
1029;No gesture
39021;No gesture
24607;Swiping Right
64559;Swiping Left
114653;Turning Hand Clockwise
87769;Swiping Left
52615;Swiping Right
112024;Turning Hand Counterclockwise
129751;Shaking Hand
52939;Stop Sign
42623;Shaking Hand
83991;Turning Hand Counterclockwise
139645;Shaking Hand
37102;Turning Hand Counterclockwise
79459;Shaking Hand
138987;Turning Hand Clockwise
76530;Shaking Hand
145650;Swiping Right
41524;Thumb Up
47506;Swiping Right
47387;Shaking Hand
5787;No gesture
60742;No gesture
127504;Swiping Left
15263;Thumb Up
12794;Thumb Down
87917;Thumb Down
3619;Turning Hand Clockwise
8836;No gesture
63931;Stop Sign
146104;Thumb Up
51940;Thumb Up
5250;Shaking Hand
72388;No gesture
1603;Turning Hand Counterclockwise
57282;Thumb Up
50661;Shaking Hand
66234;Thumb Up
102508;Stop Sign
120550;Stop Sign
829;Shaking Hand
139188;Swiping Left
2860;Thumb Up
85151;Shaking Hand
91201;No gesture
132394;No gesture
64486;Turning Hand Clockwise
144400;Shaking Hand
89875;Thumb Up
123795;Shaking Hand
126214;No gesture
60475;Swiping Right
21089;Swiping Right
143269;Thumb Up
67031;Turning Hand Counterclockwise
34712;Stop Sign
63548;Swiping Right
145773;Stop Sign
46718;Stop Sign
105732;Swiping Right
16116;Swiping Right
12661;No gesture
140656;Turning Hand Counterclockwise
94863;Turning Hand Counterclockwise
64442;Thumb Down
68972;Swiping Left
95136;No gesture
25238;No gesture
40618;Turning Hand Clockwise
104464;Swiping Left
90634;Turning Hand Clockwise
140033;Thumb Up
96482;Shaking Hand
61571;No gesture
102536;Thumb Down
52567;Stop Sign
38314;No gesture
113370;Thumb Down
134135;Thumb Down
30882;Turning Hand Clockwise
112384;Stop Sign
116276;Turning Hand Counterclockwise
120205;Turning Hand Counterclockwise
80634;Thumb Up
1718;Thumb Down
22529;No gesture
47598;Turning Hand Clockwise
114341;Stop Sign
38392;Thumb Up
6588;Turning Hand Counterclockwise
72561;Swiping Right
88186;Shaking Hand
61595;Stop Sign
82370;Turning Hand Clockwise
65141;Swiping Left
119320;No gesture
70792;Swiping Right
105149;No gesture
50185;Turning Hand Clockwise
15543;Swiping Right
121959;Thumb Up
54134;Turning Hand Counterclockwise
37922;Thumb Down
43872;Swiping Right
24023;Stop Sign
16030;Thumb Down
65165;Swiping Left
29223;Swiping Right
86515;No gesture
125379;No gesture
91237;Swiping Left
20797;Swiping Left
40406;Stop Sign
52260;Swiping Left
7485;Shaking Hand
13054;Thumb Up
7999;Swiping Left
125242;Shaking Hand
52451;Swiping Left
77404;Shaking Hand
92633;Swiping Right
76624;No gesture
53037;No gesture
51294;Shaking Hand
12460;Thumb Down
63394;Thumb Down
67747;Swiping Right
119796;Turning Hand Clockwise
103354;No gesture
4583;Stop Sign
36679;Turning Hand Counterclockwise
17942;Turning Hand Counterclockwise
12378;Turning Hand Clockwise
39096;Thumb Up
71347;Swiping Right
146034;Thumb Down
101723;Thumb Up
6424;Swiping Right
104239;No gesture
54039;Turning Hand Counterclockwise
104744;Swiping Right
127393;Shaking Hand
75470;Swiping Right
96007;Stop Sign
17205;Turning Hand Counterclockwise
11992;Swiping Right
84453;Thumb Up
1220;Turning Hand Counterclockwise
74270;Thumb Up
130593;Turning Hand Counterclockwise
5536;No gesture
121808;Thumb Up
18250;Swiping Left
42703;Turning Hand Counterclockwise
120178;Swiping Right
35937;Thumb Down
104267;Swiping Right
115774;Stop Sign
93574;Thumb Down
63159;Thumb Up
144641;Swiping Left
15726;Thumb Down
100631;Thumb Down
98926;Stop Sign
142335;No gesture
48288;Turning Hand Counterclockwise
12085;Thumb Down
133646;Swiping Left
87241;Shaking Hand
39193;Turning Hand Clockwise
70651;Turning Hand Counterclockwise
72617;Turning Hand Counterclockwise
1945;Swiping Right
92988;Stop Sign
70248;Swiping Right
3738;Swiping Left
104985;Swiping Left
23368;No gesture
79354;No gesture
71659;Thumb Up
93784;Shaking Hand
55485;Shaking Hand
124497;Swiping Right
48520;Turning Hand Counterclockwise
8625;Stop Sign
60933;Swiping Left
32385;Swiping Right
71905;Swiping Right
130984;No gesture
43835;Thumb Up
135405;Turning Hand Counterclockwise
45377;Swiping Left
8670;Turning Hand Clockwise
143514;Stop Sign
129982;Thumb Up
62571;Turning Hand Counterclockwise
69943;No gesture
27291;Thumb Down
118977;Shaking Hand
55090;Swiping Left
39479;Thumb Down
132978;Stop Sign
52415;Turning Hand Counterclockwise
11477;Shaking Hand
24325;Swiping Left
106292;Turning Hand Counterclockwise
13461;Swiping Left
138637;Shaking Hand
98683;Shaking Hand
134363;Swiping Left
87405;Shaking Hand
127429;No gesture
125923;Swiping Right
124449;Turning Hand Clockwise
123457;Stop Sign
35268;Thumb Up
44888;Stop Sign
55079;No gesture
36872;Swiping Right
47406;Turning Hand Clockwise
88379;Turning Hand Counterclockwise
77676;No gesture
47302;Stop Sign
56370;Shaking Hand
39171;Thumb Down
15853;Stop Sign
21453;Swiping Right
75697;Swiping Right
18025;Stop Sign
46455;Swiping Left
123024;No gesture
2974;Shaking Hand
21343;Stop Sign
23542;Swiping Left
24251;Thumb Up
87535;Swiping Right
29479;Swiping Right
91403;Shaking Hand
46218;Thumb Down
89252;Shaking Hand
61297;No gesture
34275;Stop Sign
147084;Turning Hand Counterclockwise
53592;Thumb Up
92640;Stop Sign
97023;Turning Hand Counterclockwise
114521;Stop Sign
28606;Swiping Right
147407;Swiping Right
31950;Turning Hand Counterclockwise
74741;Swiping Right
23942;Thumb Down
50971;Swiping Right
50226;Shaking Hand
39720;Turning Hand Counterclockwise
35557;Turning Hand Counterclockwise
65392;No gesture
89527;Stop Sign
37781;No gesture
123012;Stop Sign
29685;Turning Hand Clockwise
71743;Turning Hand Counterclockwise
144536;Stop Sign
99865;Thumb Down
70760;Shaking Hand
77938;Thumb Down
95316;No gesture
40421;Swiping Right
67138;Thumb Up
1700;Stop Sign
71989;Thumb Up
111862;Turning Hand Clockwise
77545;Thumb Down
133375;Thumb Down
145871;Thumb Down
126798;Shaking Hand
11746;Thumb Up
12239;Thumb Up
60257;Swiping Right
87048;Thumb Up
67413;Swiping Right
2318;Stop Sign
5002;No gesture
48790;Turning Hand Clockwise
71705;No gesture
140145;Stop Sign
122666;Swiping Right
59300;Swiping Left
55734;Swiping Left
78406;Swiping Right
142485;Turning Hand Counterclockwise
762;Thumb Down
24797;Turning Hand Clockwise
139831;Swiping Left
68389;Turning Hand Clockwise
51071;Thumb Down
145480;Thumb Down
99414;No gesture
25060;No gesture
74390;Swiping Right
95230;No gesture
116947;No gesture
78023;Thumb Down
22982;Shaking Hand
107103;Shaking Hand
14153;Swiping Left
105376;Shaking Hand
71567;Turning Hand Clockwise
58115;Stop Sign
130568;Thumb Up
13303;Swiping Right
